"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00

"Time = 4.287718768271582e+00
0.000000000000000e+00 2.854485840984155e+02
1.253604390908811e-03 2.854533012547640e+02
4.951556604879045e-03 2.855221741661996e+02
1.090842587659850e-02 2.858059031781405e+02
1.882550990706333e-02 2.865140684996691e+02
2.830581304412209e-02 2.878630262808182e+02
3.887395330218428e-02 2.900192664159531e+02
5.000000000000000e-02 2.930485189121907e+02
6.112604669781573e-02 2.968791884341802e+02
7.169418695587791e-02 3.012861695587638e+02
8.117449009293667e-02 3.059011317368343e+02
8.909157412340149e-02 3.102530898059270e+02
9.504844339512096e-02 3.138366690757417e+02
9.874639560909119e-02 3.161984495131198e+02
1.000000000000000e-01 3.170233362678518e+02

"Time = 4.297512552575129e+00
0.000000000000000e+00 2.915746025089256e+02
1.253604390908811e-03 2.915795324566780e+02
4.951556604879045e-03 2.916514839623589e+02
1.090842587659850e-02 2.919479267923453e+02
1.882550990706333e-02 2.926879442739383e+02
2.830581304412209e-02 2.940976385581386e+02
3.887395330218428e-02 2.963509436489946e+02
5.000000000000000e-02 2.995166132812445e+02
6.112604669781573e-02 3.035198126447930e+02
7.169418695587791e-02 3.081252598218654e+02
8.117449009293667e-02 3.129481364538187e+02
8.909157412340149e-02 3.174962164320752e+02
9.504844339512096e-02 3.212412728708387e+02
9.874639560909119e-02 3.237094970540438e+02
1.000000000000000e-01 3.245715785640768e+02

"Time = 4.307306336878676e+00
0.000000000000000e+00 2.980766480201980e+02
1.253604390908811e-03 2.980817963350891e+02
4.951556604879045e-03 2.981569975685903e+02
1.090842587659850e-02 2.984668328406433e+02
1.882550990706333e-02 2.992402965698867e+02
2.830581304412209e-02 3.007136815972898e+02
3.887395330218428e-02 3.030687577440219e+02
5.000000000000000e-02 3.063774918925794e+02
6.112604669781573e-02 3.105616656842733e+02
7.169418695587791e-02 3.153753405106638e+02
8.117449009293667e-02 3.204164051018388e+02
8.909157412340149e-02 3.251703229518116e+02
9.504844339512096e-02 3.290848890215319e+02
9.874639560909119e-02 3.316648777489468e+02
1.000000000000000e-01 3.325660163191993e+02

"Time = 4.317100121182222e+00
0.000000000000000e+00 3.049792054927203e+02
1.253604390908811e-03 3.049845861246445e+02
4.951556604879045e-03 3.050632146458373e+02
1.090842587659850e-02 3.053871549143103e+02
1.882550990706333e-02 3.061957483380170e+02
2.830581304412209e-02 3.077359707459675e+02
3.887395330218428e-02 3.101978901223165e+02
5.000000000000000e-02 3.136568033747878e+02
6.112604669781573e-02 3.180309789642951e+02
7.169418695587791e-02 3.230633700048380e+02
8.117449009293667e-02 3.283336155169861e+02
8.909157412340149e-02 3.333037600632323e+02
9.504844339512096e-02 3.373964642357129e+02
9.874639560909119e-02 3.400939106013628e+02
1.000000000000000e-01 3.410360825076069e+02

"Time = 4.326893905485769e+00
0.000000000000000e+00 3.123087898864585e+02
1.253604390908811e-03 3.123144194443425e+02
4.951556604879045e-03 3.123966446042141e+02
1.090842587659850e-02 3.127353996800633e+02
1.882550990706333e-02 3.135808956226482e+02
2.830581304412209e-02 3.151913367075661e+02
3.887395330218428e-02 3.177655426217482e+02
5.000000000000000e-02 3.213822643698322e+02
6.112604669781573e-02 3.259561233604620e+02
7.169418695587791e-02 3.312184684088988e+02
8.117449009293667e-02 3.367296803900513e+02
8.909157412340149e-02 3.419271958239150e+02
9.504844339512096e-02 3.462072826275230e+02
9.874639560909119e-02 3.490282794643410e+02
1.000000000000000e-01 3.500135994770922e+02

"Time = 4.336687689789316e+00
0.000000000000000e+00 3.200940132969512e+02
1.253604390908811e-03 3.200999042115516e+02
4.951556604879045e-03 3.201859109654293e+02
1.090842587659850e-02 3.205402326721856e+02
1.882550990706333e-02 3.214245175914110e+02
2.830581304412209e-02 3.231088117310261e+02
3.887395330218428e-02 3.258011304051313e+02
5.000000000000000e-02 3.295838522982148e+02
6.112604669781573e-02 3.343678013906556e+02
7.169418695587791e-02 3.398721279473338e+02
8.117449009293667e-02 3.456369507775664e+02
8.909157412340149e-02 3.510738172987021e+02
9.504844339512096e-02 3.555511793941971e+02
9.874639560909119e-02 3.585022442219325e+02
1.000000000000000e-01 3.595329864450766e+02

"Time = 4.346481474092863e+00
0.000000000000000e+00 3.283658571949883e+02
1.253604390908811e-03 3.283720205108026e+02
4.951556604879045e-03 3.284620040221081e+02
1.090842587659850e-02 3.288326827239997e+02
1.882550990706333e-02 3.297577736382781e+02
2.830581304412209e-02 3.315198293610789e+02
3.887395330218428e-02 3.343364995040603e+02
5.000000000000000e-02 3.382940227843853e+02
6.112604669781573e-02 3.432992523243842e+02
7.169418695587791e-02 3.490584468763799e+02
8.117449009293667e-02 3.550904528637787e+02
8.909157412340149e-02 3.607795475313269e+02
9.504844339512096e-02 3.654647799772666e+02
9.874639560909119e-02 3.685528961096815e+02
1.000000000000000e-01 3.696315099551371e+02

"Time = 4.356275258396409e+00
0.000000000000000e+00 3.371578899534906e+02
1.253604390908811e-03 3.371643372719222e+02
4.951556604879045e-03 3.372584906098484e+02
1.090842587659850e-02 3.376463591622742e+02
1.882550990706333e-02 3.386144286880072e+02
2.830581304412209e-02 3.404584388128043e+02
3.887395330218428e-02 3.434061541300613e+02
5.000000000000000e-02 3.475479462518614e+02
6.112604669781573e-02 3.527864810972041e+02
7.169418695587791e-02 3.588143815971885e+02
8.117449009293667e-02 3.651281515166181e+02
8.909157412340149e-02 3.710832955954080e+02
9.504844339512096e-02 3.759877633668560e+02
9.874639560909119e-02 3.792204349033618e+02
1.000000000000000e-01 3.803495584105089e+02

"Time = 4.366069042699956e+00
0.000000000000000e+00 3.465064328902656e+02
1.253604390908811e-03 3.465131817959322e+02
4.951556604879045e-03 3.466117236174751e+02
1.090842587659850e-02 3.470177087693218e+02
1.882550990706333e-02 3.480311123371847e+02
2.830581304412209e-02 3.499615622794139e+02
3.887395330218428e-02 3.530475222607710e+02
5.000000000000000e-02 3.573837720865117e+02
6.112604669781573e-02 3.628685227124633e+02
7.169418695587791e-02 3.691800198732000e+02
8.117449009293667e-02 3.757912301486415e+02
8.909157412340149e-02 3.820272400400143e+02
9.504844339512096e-02 3.871631522423262e+02
9.874639560909119e-02 3.905484560744093e+02
1.000000000000000e-01 3.917309222967324e+02

"Time = 4.375862827003503e+00
0.000000000000000e+00 3.564509089332163e+02
1.253604390908811e-03 3.564579765359090e+02
4.951556604879045e-03 3.565611633514616e+02
1.090842587659850e-02 3.569862964962467e+02
1.882550990706333e-02 3.580475680166113e+02
2.830581304412209e-02 3.600692805551086e+02
3.887395330218428e-02 3.633012471032901e+02
5.000000000000000e-02 3.678429054446424e+02
6.112604669781573e-02 3.735877470351984e+02
7.169418695587791e-02 3.801988815672988e+02
8.117449009293667e-02 3.871243887178493e+02
8.909157412340149e-02 3.936571618877533e+02
9.504844339512096e-02 3.990376453794021e+02
9.874639560909119e-02 4.025842682544288e+02
1.000000000000000e-01 4.038231133188551e+02

"Time = 4.385656611307049e+00
0.000000000000000e+00 3.670341812729176e+02
1.253604390908811e-03 3.670415812482599e+02
4.951556604879045e-03 3.671496857081723e+02
1.090842587659850e-02 3.675950830593193e+02
1.882550990706333e-02 3.687069528920188e+02
2.830581304412209e-02 3.708251359401038e+02
3.887395330218428e-02 3.742114846239064e+02
5.000000000000000e-02 3.789703218983540e+02
6.112604669781573e-02 3.849901898686187e+02
7.169418695587791e-02 3.919182482237932e+02
8.117449009293667e-02 3.991761732814043e+02
8.909157412340149e-02 4.060228031159784e+02
9.504844339512096e-02 4.116619935190687e+02
9.874639560909119e-02 4.153792727415372e+02
1.000000000000000e-01 4.166777513613874e+02

"Time = 4.395450395610596e+00
0.000000000000000e+00 3.783028116179158e+02
1.253604390908811e-03 3.783105656231259e+02
4.951556604879045e-03 3.784238841321060e+02
1.090842587659850e-02 3.788907618643565e+02
1.882550990706333e-02 3.800562007864820e+02
2.830581304412209e-02 3.822764801354170e+02
3.887395330218428e-02 3.858262421193306e+02
5.000000000000000e-02 3.908149362444496e+02
6.112604669781573e-02 3.971259228746601e+02
7.169418695587791e-02 4.043895252848150e+02
8.117449009293667e-02 4.119993607524210e+02
8.909157412340149e-02 4.191782573246613e+02
9.504844339512096e-02 4.250913911246953e+02
9.874639560909119e-02 4.289893648188493e+02
1.000000000000000e-01 4.303509673925325e+02

"Time = 4.405244179914143e+00
0.000000000000000e+00 3.903075059867660e+02
1.253604390908811e-03 3.903156428192023e+02
4.951556604879045e-03 3.904344999183756e+02
1.090842587659850e-02 3.909241707421036e+02
1.882550990706333e-02 3.921463994547436e+02
2.830581304412209e-02 3.944748562570028e+02
3.887395330218428e-02 3.981977611576714e+02
5.000000000000000e-02 4.034299919278938e+02
6.112604669781573e-02 4.100494584461399e+02
7.169418695587791e-02 4.176686455353599e+02
8.117449009293667e-02 4.256513880652485e+02
8.909157412340149e-02 4.331824119710593e+02
9.504844339512096e-02 4.393858953554077e+02
9.874639560909119e-02 4.434753519305366e+02
1.000000000000000e-01 4.449038316361060e+02

"Time = 4.415037964217690e+00
0.000000000000000e+00 4.031036059555921e+02
1.253604390908811e-03 4.031121497112821e+02
4.951556604879045e-03 4.032368771616891e+02
1.090842587659850e-02 4.037507113477970e+02
1.882550990706333e-02 4.050331919060042e+02
2.830581304412209e-02 4.074764174132520e+02
3.887395330218428e-02 4.113829488085754e+02
5.000000000000000e-02 4.168734929564292e+02
6.112604669781573e-02 4.238201924876365e+02
7.169418695587791e-02 4.318165298254247e+02
8.117449009293667e-02 4.401948273576189e+02
8.909157412340149e-02 4.480994244629964e+02
9.504844339512096e-02 4.546109011224019e+02
9.874639560909119e-02 4.589034415965185e+02
1.000000000000000e-01 4.604028510398302e+02

"Time = 4.424831748521236e+00
0.000000000000000e+00 4.167514335920241e+02
1.253604390908811e-03 4.167604046459942e+02
4.951556604879045e-03 4.168913467644398e+02
1.090842587659850e-02 4.174307912060823e+02
1.882550990706333e-02 4.187772542779389e+02
2.830581304412209e-02 4.213423896131189e+02
3.887395330218428e-02 4.254438667322722e+02
5.000000000000000e-02 4.312086973639940e+02
6.112604669781573e-02 4.385028820663416e+02
7.169418695587791e-02 4.468996133018718e+02
8.117449009293667e-02 4.556979225251026e+02
8.909157412340149e-02 4.639992334021897e+02
9.504844339512096e-02 4.708376778994826e+02
9.874639560909119e-02 4.753458122141859e+02
1.000000000000000e-01 4.769205493784737e+02

"Time = 4.434625532824783e+00
0.000000000000000e+00 4.313167742666234e+02
1.253604390908811e-03 4.313261948980710e+02
4.951556604879045e-03 4.314637328091155e+02
1.090842587659850e-02 4.320303688543109e+02
1.882550990706333e-02 4.334448391945874e+02
2.830581304412209e-02 4.361395841049379e+02
3.887395330218428e-02 4.404482699815006e+02
5.000000000000000e-02 4.465046601382084e+02
6.112604669781573e-02 4.541681738897472e+02
7.169418695587791e-02 4.629904263821499e+02
8.117449009293667e-02 4.722351709180891e+02
8.909157412340149e-02 4.809581198163717e+02
9.504844339512096e-02 4.881439918746310e+02
9.874639560909119e-02 4.928812144672898e+02
1.000000000000000e-01 4.945360056851563e+02

"Time = 4.444419317128330e+00
0.000000000000000e+00 4.468715218207194e+02
1.253604390908811e-03 4.468814217431521e+02
4.951556604879045e-03 4.470259782026832e+02
1.090842587659850e-02 4.476215478509928e+02
1.882550990706333e-02 4.491083549811653e+02
2.830581304412209e-02 4.519409866781764e+02
3.887395330218428e-02 4.564701945873207e+02
5.000000000000000e-02 4.628368212805431e+02
6.112604669781573e-02 4.708932405876512e+02
7.169418695587791e-02 4.801682284551304e+02
8.117449009293667e-02 4.898879471595051e+02
8.909157412340149e-02 4.990593827062212e+02
9.504844339512096e-02 5.066147681192895e+02
9.874639560909119e-02 5.115956450160523e+02
1.000000000000000e-01 5.133355782886251e+02

"Time = 4.454213101431876e+00
0.000000000000000e+00 4.634943085259646e+02
1.253604390908811e-03 4.635047111744266e+02
4.951556604879045e-03 4.636567486654221e+02
1.090842587659850e-02 4.642831763139088e+02
1.882550990706333e-02 4.658470045916052e+02
2.830581304412209e-02 4.688264518040478e+02
3.887395330218428e-02 4.735906037485162e+02
5.000000000000000e-02 4.802876712702222e+02
6.112604669781573e-02 4.887625035119976e+02
7.169418695587791e-02 4.985196974213446e+02
8.117449009293667e-02 5.087452119496272e+02
8.909157412340149e-02 5.183940976898086e+02
9.504844339512096e-02 5.263428783474922e+02
9.874639560909119e-02 5.315831765475490e+02
1.000000000000000e-01 5.334137542391099e+02

"Time = 4.464006885735423e+00
0.000000000000000e+00 4.812711760543447e+02
1.253604390908811e-03 4.812821308938254e+02
4.951556604879045e-03 4.814421749174894e+02
1.090842587659850e-02 4.821015473664688e+02
1.882550990706333e-02 4.837474991392091e+02
2.830581304412209e-02 4.868834510006225e+02
3.887395330218428e-02 4.918981286885758e+02
5.000000000000000e-02 4.989475021380836e+02
6.112604669781573e-02 5.078684021787200e+02
7.169418695587791e-02 5.181397012631194e+02
8.117449009293667e-02 5.289043086571681e+02
8.909157412340149e-02 5.390619620684637e+02
9.504844339512096e-02 5.474300022199491e+02
9.874639560909119e-02 5.529467612627612e+02
1.000000000000000e-01 5.548739043713947e+02

"Time = 4.473800670038970e+00
0.000000000000000e+00 5.002965915931974e+02
1.253604390908811e-03 5.003081393613762e+02
4.951556604879045e-03 5.004767225720606e+02
1.090842587659850e-02 5.011712475623109e+02
1.882550990706333e-02 5.029048591479264e+02
2.830581304412209e-02 5.062078629567326e+02
3.887395330218428e-02 5.114899082485159e+02
5.000000000000000e-02 5.189152592318546e+02
6.112604669781573e-02 5.283122460593105e+02
7.169418695587791e-02 5.391321671542505e+02
8.117449009293667e-02 5.504718732606850e+02
8.909157412340149e-02 5.611722385474937e+02
9.504844339512096e-02 5.699875211202174e+02
9.874639560909119e-02 5.757990925801325e+02
1.000000000000000e-01 5.778291624435316e+02

"Time = 4.483594454342517e+00
0.000000000000000e+00 5.206741948536261e+02
1.253604390908811e-03 5.206863638827937e+02
4.951556604879045e-03 5.208640406711443e+02
1.090842587659850e-02 5.215960740083844e+02
1.882550990706333e-02 5.234233413676938e+02
2.830581304412209e-02 5.269048674212786e+02
3.887395330218428e-02 5.324725165066174e+02
5.000000000000000e-02 5.402995194936482e+02
6.112604669781573e-02 5.502051710340108e+02
7.169418695587791e-02 5.616110573553757e+02
8.117449009293667e-02 5.735648761813162e+02
8.909157412340149e-02 5.848447742676045e+02
9.504844339512096e-02 5.941375077541687e+02
9.874639560909119e-02 6.002636843969238e+02
1.000000000000000e-01 6.024035798278890e+02

"Time = 4.493388238646063e+00
0.000000000000000e+00 5.425176665436946e+02
1.253604390908811e-03 5.425305072121685e+02
4.951556604879045e-03 5.427179163607236e+02
1.090842587659850e-02 5.434900326613729e+02
1.882550990706333e-02 5.454174744501175e+02
2.830581304412209e-02 5.490899673042201e+02
3.887395330218428e-02 5.549630046366369e+02
5.000000000000000e-02 5.632195588563357e+02
6.112604669781573e-02 5.736691969637245e+02
7.169418695587791e-02 5.857014897235307e+02
8.117449009293667e-02 5.983117632041252e+02
8.909157412340149e-02 6.102110965041860e+02
9.504844339512096e-02 6.200138813287904e+02
9.874639560909119e-02 6.264760337457665e+02
1.000000000000000e-01 6.287332316035051e+02

"Time = 4.503182022949610e+00
0.000000000000000e+00 5.659520887335664e+02
1.253604390908811e-03 5.659656306853227e+02
4.951556604879045e-03 5.661634560930377e+02
1.090842587659850e-02 5.669784919638433e+02
1.882550990706333e-02 5.690131951277550e+02
2.830581304412209e-02 5.728901451261938e+02
3.887395330218428e-02 5.790900888995045e+02
5.000000000000000e-02 5.878065144732257e+02
6.112604669781573e-02 5.988384287027976e+02
7.169418695587791e-02 6.115410132006951e+02
8.117449009293667e-02 6.248537041881333e+02
8.909157412340149e-02 6.374156435691466e+02
9.504844339512096e-02 6.477637060713366e+02
9.874639560909119e-02 6.545849869513650e+02
1.000000000000000e-01 6.569676049427137e+02

"Time = 4.512975807253157e+00
0.000000000000000e+00 5.911150883080352e+02
1.253604390908811e-03 5.911293855320423e+02
4.951556604879045e-03 5.913383839338793e+02
1.090842587659850e-02 5.921994531611754e+02
1.882550990706333e-02 5.943491367247759e+02
2.830581304412209e-02 5.984451727552205e+02
3.887395330218428e-02 6.049954657009429e+02
5.000000000000000e-02 6.142047175429195e+02
6.112604669781573e-02 6.258604295783288e+02
7.169418695587791e-02 6.392810140055205e+02
8.117449009293667e-02 6.533459835441774e+02
8.909157412340149e-02 6.666171968178661e+02
9.504844339512096e-02 6.775486884323813e+02
9.874639560909119e-02 6.847541817290819e+02
1.000000000000000e-01 6.872709788607707e+02

"Time = 4.522769591556703e+00
0.000000000000000e+00 6.181583376972039e+02
1.253604390908811e-03 6.181734674460755e+02
4.951556604879045e-03 6.183944663695322e+02
1.090842587659850e-02 6.193049824955436e+02
1.882550990706333e-02 6.215780661890805e+02
2.830581304412209e-02 6.259090864289029e+02
3.887395330218428e-02 6.328352818634161e+02
5.000000000000000e-02 6.425731875862945e+02
6.112604669781573e-02 6.548977856153284e+02
7.169418695587791e-02 6.690882545561204e+02
8.117449009293667e-02 6.839595635618786e+02
8.909157412340149e-02 6.979905399668545e+02
9.504844339512096e-02 7.095468232940195e+02
9.874639560909119e-02 7.171636761928734e+02
1.000000000000000e-01 7.198240778753039e+02

"Time = 4.532563375860250e+00
0.000000000000000e+00 6.472492869058592e+02
1.253604390908811e-03 6.472653124072914e+02
4.951556604879045e-03 6.474992055528048e+02
1.090842587659850e-02 6.484628733320865e+02
1.882550990706333e-02 6.508684900986435e+02
2.830581304412209e-02 6.554518525888577e+02
3.887395330218428e-02 6.627818012756081e+02
5.000000000000000e-02 6.730873032779701e+02
6.112604669781573e-02 6.861298559968292e+02
7.169418695587791e-02 7.011466089897299e+02
8.117449009293667e-02 7.168828531530787e+02
8.909157412340149e-02 7.317283143617353e+02
9.504844339512096e-02 7.439542418689392e+02
9.874639560909119e-02 7.520118453061986e+02
1.000000000000000e-01 7.548260378005776e+02

"Time = 4.542357160163797e+00
0.000000000000000e+00 6.785729272390030e+02
1.253604390908811e-03 6.785899114579067e+02
4.951556604879045e-03 6.788376845803289e+02
1.090842587659850e-02 6.798584839341642e+02
1.882550990706333e-02 6.824065277785307e+02
2.830581304412209e-02 6.872612316152550e+02
3.887395330218428e-02 6.950252677495321e+02
5.000000000000000e-02 7.059407229205119e+02
6.112604669781573e-02 7.197547087641382e+02
7.169418695587791e-02 7.356590203139369e+02
8.117449009293667e-02 7.523237261113803e+02
8.909157412340149e-02 7.680430770529200e+02
9.504844339512096e-02 7.809872732894027e+02
9.874639560909119e-02 7.895173936561388e+02
1.000000000000000e-01 7.924963781758336e+02

"Time = 4.552150944467344e+00
0.000000000000000e+00 7.123338876304592e+02
1.253604390908811e-03 7.123518826396258e+02
4.951556604879045e-03 7.126145698815233e+02
1.090842587659850e-02 7.136967790641132e+02
1.882550990706333e-02 7.163980447250874e+02
2.830581304412209e-02 7.215448621397657e+02
3.887395330218428e-02 7.297760083927944e+02
5.000000000000000e-02 7.413475736216102e+02
6.112604669781573e-02 7.559912863436437e+02
7.169418695587791e-02 7.728497006553840e+02
8.117449009293667e-02 7.905118201651422e+02
8.909157412340149e-02 8.071695846215083e+02
9.504844339512096e-02 8.208846816293731e+02
9.874639560909119e-02 8.299216491909973e+02
1.000000000000000e-01 8.330773539562846e+02

"Time = 4.561944728770890e+00
0.000000000000000e+00 7.487586491676082e+02
1.253604390908811e-03 7.487777228438174e+02
4.951556604879045e-03 7.490564330725505e+02
1.090842587659850e-02 7.502046936684574e+02
1.882550990706333e-02 7.530710253289718e+02
2.830581304412209e-02 7.585326313821899e+02
3.887395330218428e-02 7.672668433418502e+02
5.000000000000000e-02 7.795449057503722e+02
6.112604669781573e-02 7.950818523399599e+02
7.169418695587791e-02 8.129666455339476e+02
8.117449009293667e-02 8.317011148063124e+02
8.909157412340149e-02 8.493673261046116e+02
9.504844339512096e-02 8.639102420362815e+02
9.874639560909119e-02 8.734911873501533e+02
1.000000000000000e-01 8.768365542362245e+02

"Time = 4.571738513074437e+00
0.000000000000000e+00 7.880981508060111e+02
1.253604390908811e-03 7.881184073003683e+02
4.951556604879045e-03 7.884143869628197e+02
1.090842587659850e-02 7.896338379038353e+02
1.882550990706333e-02 7.926782642135694e+02
2.830581304412209e-02 7.984793574353645e+02
3.887395330218428e-02 8.077558321661320e+02
5.000000000000000e-02 8.207954389882626e+02
6.112604669781573e-02 8.372947604582347e+02
7.169418695587791e-02 8.562845026454836e+02
8.117449009293667e-02 8.761728007660384e+02
8.909157412340149e-02 8.949233889770184e+02
9.504844339512096e-02 9.103556671886186e+02
9.874639560909119e-02 9.205206865475727e+02
1.000000000000000e-01 9.240696652398092e+02

"Time = 4.581532297377984e+00
0.000000000000000e+00 8.306309540290323e+02
1.253604390908811e-03 8.306524867778596e+02
4.951556604879045e-03 8.309671277627625e+02
1.090842587659850e-02 8.322635544535331e+02
1.882550990706333e-02 8.355003775306894e+02
2.830581304412209e-02 8.416678189358486e+02
3.887395330218428e-02 8.515293813803291e+02
5.000000000000000e-02 8.653906482837571e+02
6.112604669781573e-02 8.829275969659788e+02
7.169418695587791e-02 9.031078023829489e+02
8.117449009293667e-02 9.242384990585444e+02
8.909157412340149e-02 9.441556948278550e+02
9.504844339512096e-02 9.605438436524763e+02
9.874639560909119e-02 9.713362098744649e+02
1.000000000000000e-01 9.751038242459196e+02

"Time = 4.591326081681530e+00
0.000000000000000e+00 8.766667558609728e+02
6.268021954544054e-04 8.766724548465429e+02
2.475778302439523e-03 8.767561387238765e+02
5.454212938299251e-03 8.771008767672009e+02
9.412754953531664e-03 8.779602812863801e+02
1.415290652206105e-02 8.795931795101739e+02
1.943697665109214e-02 8.821920368172239e+02
2.500000000000000e-02 8.858200724657801e+02
3.056302334890786e-02 8.903701371025209e+02
3.584709347793896e-02 8.955541770186331e+02
4.058724504646834e-02 9.009271338552790e+02
4.454578706170075e-02 9.059435297863716e+02
4.752422169756048e-02 9.100387279934871e+02
4.937319780454560e-02 9.127206765627525e+02
5.000000000000000e-02 9.136542664986320e+02

"Time = 4.601119865985077e+00
0.000000000000000e+00 9.265503435108703e+02
6.268021954544054e-04 9.265564323358203e+02
2.475778302439523e-03 9.266456168226064e+02
5.454212938299251e-03 9.270129669372250e+02
9.412754953531664e-03 9.279286872178644e+02
1.415290652206105e-02 9.296683398333790e+02
1.943697665109214e-02 9.324367576994571e+02
2.500000000000000e-02 9.363012394517737e+02
3.056302334890786e-02 9.411476990389773e+02
3.584709347793896e-02 9.466693213812455e+02
4.058724504646834e-02 9.523919810042062e+02
4.454578706170075e-02 9.577346294824566e+02
4.752422169756048e-02 9.620959589851349e+02
4.937319780454560e-02 9.649520893719829e+02
5.000000000000000e-02 9.659462925442675e+02

"Time = 4.610913650288624e+00
0.000000000000000e+00 9.806663040950748e+02
6.268021954544054e-04 9.806728110673356e+02
2.475778302439523e-03 9.807679493278886e+02
5.454212938299251e-03 9.811597514995186e+02
9.412754953531664e-03 9.821363647767605e+02
1.415290652206105e-02 9.839914985594103e+02
1.943697665109214e-02 9.869433702230942e+02
2.500000000000000e-02 9.910637232804669e+02
3.056302334890786e-02 9.962309820673953e+02
3.584709347793896e-02 1.002117927221413e+03
4.058724504646834e-02 1.008218896723710e+03
4.454578706170075e-02 1.013914366033475e+03
4.752422169756048e-02 1.018563410235318e+03
4.937319780454560e-02 1.021607807880844e+03
5.000000000000000e-02 1.022667520278925e+03

"Time = 4.620707434592171e+00
0.000000000000000e+00 1.039443613086029e+03
6.268021954544054e-04 1.039450570145334e+03
2.475778302439523e-03 1.039552127640115e+03
5.454212938299251e-03 1.039970308991064e+03
9.412754953531664e-03 1.041012668331945e+03
1.415290652206105e-02 1.042992690525584e+03
1.943697665109214e-02 1.046143252313310e+03
2.500000000000000e-02 1.050540844185624e+03
3.056302334890786e-02 1.056055617028416e+03
3.584709347793896e-02 1.062338171519172e+03
4.058724504646834e-02 1.068848641162322e+03
4.454578706170075e-02 1.074925884829475e+03
4.752422169756048e-02 1.079886198695162e+03
4.937319780454560e-02 1.083134248332011e+03
5.000000000000000e-02 1.084264813667387e+03

"Time = 4.630501218895717e+00
0.000000000000000e+00 1.103361255234564e+03
6.268021954544054e-04 1.103368690196539e+03
2.475778302439523e-03 1.103477156148534e+03
5.454212938299251e-03 1.103923810484168e+03
9.412754953531664e-03 1.105037230556944e+03
1.415290652206105e-02 1.107152433383680e+03
1.943697665109214e-02 1.110518368043216e+03
2.500000000000000e-02 1.115216638329808e+03
3.056302334890786e-02 1.121108159862213e+03
3.584709347793896e-02 1.127819343589703e+03
4.058724504646834e-02 1.134773313664535e+03
4.454578706170075e-02 1.141263918733620e+03
4.752422169756048e-02 1.146561179892824e+03
4.937319780454560e-02 1.150029659295909e+03
5.000000000000000e-02 1.151236916498071e+03

"Time = 4.640295003199264e+00
0.000000000000000e+00 1.172954617075289e+03
6.268021954544054e-04 1.172962556670388e+03
2.475778302439523e-03 1.173078520006187e+03
5.454212938299251e-03 1.173556059057237e+03
9.412754953531664e-03 1.174746537165919e+03
1.415290652206105e-02 1.177008379758665e+03
1.943697665109214e-02 1.180607975259315e+03
2.500000000000000e-02 1.185632486339817e+03
3.056302334890786e-02 1.191932662219906e+03
3.584709347793896e-02 1.199108502220797e+03
4.058724504646834e-02 1.206543058584833e+03
4.454578706170075e-02 1.213481489701232e+03
4.752422169756048e-02 1.219143748647483e+03
4.937319780454560e-02 1.222850993069512e+03
5.000000000000000e-02 1.224141312807052e+03

"Time = 4.650088787502811e+00
0.000000000000000e+00 1.248823339110687e+03
6.268021954544054e-04 1.248831834369295e+03
2.475778302439523e-03 1.248955955488412e+03
5.454212938299251e-03 1.249467142477697e+03
9.412754953531664e-03 1.250741527802084e+03
1.415290652206105e-02 1.253162805885304e+03
1.943697665109214e-02 1.257016161152276e+03
2.500000000000000e-02 1.262394717582000e+03
3.056302334890786e-02 1.269138241246413e+03
3.584709347793896e-02 1.276818070933440e+03
4.058724504646834e-02 1.284773724085135e+03
4.454578706170075e-02 1.292197642888600e+03
4.752422169756048e-02 1.298255539951704e+03
4.937319780454560e-02 1.302221522887486e+03
5.000000000000000e-02 1.303601835489294e+03

"Time = 4.659882571806357e+00
0.000000000000000e+00 1.331640355383159e+03
6.268021954544054e-04 1.331649455058020e+03
2.475778302439523e-03 1.331782509677934e+03
5.454212938299251e-03 1.332330447392739e+03
9.412754953531664e-03 1.333696325311978e+03
1.415290652206105e-02 1.336291196822202e+03
1.943697665109214e-02 1.340420355126306e+03
2.500000000000000e-02 1.346183253336937e+03
3.056302334890786e-02 1.353407868054427e+03
3.584709347793896e-02 1.361634575110780e+03
4.058724504646834e-02 1.370155651170516e+03
4.454578706170075e-02 1.378106203938889e+03
4.752422169756048e-02 1.384593099561206e+03
4.937319780454560e-02 1.388839592989152e+03
5.000000000000000e-02 1.390317476102637e+03

"Time = 4.669676356109904e+00
0.000000000000000e+00 1.422162272942836e+03
6.268021954544054e-04 1.422172043552362e+03
2.475778302439523e-03 1.422314808959249e+03
5.454212938299251e-03 1.422902756198663e+03
9.412754953531664e-03 1.424368311538624e+03
1.415290652206105e-02 1.427152130511123e+03
1.943697665109214e-02 1.431581144659176e+03
2.500000000000000e-02 1.437761497837486e+03
3.056302334890786e-02 1.445508390826977e+03
3.584709347793896e-02 1.454328790899521e+03
4.058724504646834e-02 1.463463646013429e+03
4.454578706170075e-02 1.471985676179786e+03
4.752422169756048e-02 1.478937926732025e+03
4.937319780454560e-02 1.483488579394230e+03
5.000000000000000e-02 1.485072218737617e+03

"Time = 4.679470140413451e+00
0.000000000000000e+00 1.521240373987601e+03
6.268021954544054e-04 1.521250865357598e+03
